club,nation,league,name,rating,position,price,card_types
Arsenal,Germany,Premier League,Bernd Leno,86,GK,63K,if gold rare
SL Benfica,Portugal,Liga NOS (POR 1),Pizzi,84,RM,9.9K,gold rare
SL Benfica,Belgium,Liga NOS (POR 1),Jan Vertonghen,83,CB,4.2K,gold rare
Dortmund,Belgium,Bundesliga,Axel Witsel,84,CDM,10.75K,ucl_rare gold rare
SL Benfica,Spain,Liga NOS (POR 1),Grimaldo,84,LB,11.75K,gold rare
FC Porto,Mexico,Liga NOS (POR 1),Jesús Corona,84,RM,9.1K,gold rare
Wolves,Portugal,Premier League,João Moutinho,83,CM,4K,gold rare
Wolves,Portugal,Premier League,Rúben Diogo da Silva Neves,82,CM,1.3K,gold rare
SL Benfica,Portugal,Liga NOS (POR 1),Rafa,83,LM,2.9K,gold rare
Wolves,Mexico,Premier League,Raúl Jiménez,84,ST,12.5K,gold rare
Wolves,Portugal,Premier League,Rui Patrício,84,GK,7.5K,gold rare
Wolves,Portugal,Premier League,Rui Patrício,84,GK,7.5K,gold rare
