club,nation,league,name,rating,position,price,card_types
Real Madrid,Belgium,LaLiga Santander,Thibaut Courtois,90,GK,195K,if gold rare
FC Barcelona,Spain,LaLiga Santander,Sergi Roberto Carnicer,85,RB,57K,if gold rare
Atlético de Madrid,Uruguay,LaLiga Santander,José María Giménez,84,CB,11.25K,gold rare
Atlético de Madrid,Brazil,LaLiga Santander,Felipe,84,CB,12.5K,ucl_rare gold rare
Real Madrid,France,LaLiga Santander,Ferland Mendy,83,LB,14.5K,gold rare
Real Betis,France,LaLiga Santander,Nabil Fekir,83,CM,3.9K,gold rare
Paris SG,Senegal,Ligue 1 Conforama,Idrissa Gueye,84,CM,8.6K,gold rare
Atlético de Madrid,Spain,LaLiga Santander,Saúl Ñíguez Esclápez,84,CDM,12.25K,ucl_rare gold rare
FC Barcelona,France,LaLiga Santander,Ousmane Dembélé,83,LW,5.3K,gold rare
AS Monaco,France,Ligue 1 Conforama,Wissam Ben Yedder,84,ST,11K,gold rare
Dortmund,Germany,Bundesliga,Julian Brandt,84,ST,10.25K,gold rare
